woody_plant.n.01	physical_entity.n.01
colony.n.05	region.n.03
spinal_anesthetic.n.01	anesthetic.n.01
cancer.n.01	physical_condition.n.01
civil_disobedience.n.01	psychological_feature.n.01
catalyst.n.01	physical_entity.n.01
hyperon.n.01	object.n.01
theory_of_evolution.n.01	process.n.02
brother.n.02	person.n.01
brim.n.02	structure.n.01
amphetamine.n.01	agent.n.03
gel.n.01	physical_entity.n.01
woman's_clothing.n.01	covering.n.02
debaser.n.01	organism.n.01
recycling.n.01	act.n.02
joint_venture.n.01	activity.n.01
language.n.01	abstraction.n.06
army_engineer.n.01	organism.n.01
rates.n.01	liabilities.n.01
golf_course.n.01	physical_entity.n.01
high_fidelity.n.01	sound_reproduction.n.01
fitness.n.01	attribute.n.02
cypriot_monetary_unit.n.01	monetary_unit.n.01
airfoil.n.01	device.n.01
syntagma.n.01	string_of_words.n.01
lymphocyte.n.01	phagocyte.n.01
social_worker.n.01	physical_entity.n.01
throne.n.01	furnishing.n.02
sorrow.n.02	attribute.n.02
sack.n.01	artifact.n.01
kyrgyzstani_monetary_unit.n.01	definite_quantity.n.01
hemoprotein.n.01	substance.n.01
annoyance.n.02	feeling.n.01
commonwealth.n.01	physical_entity.n.01
concubine.n.01	lover.n.03
undercarriage.n.01	artifact.n.01
time_limit.n.01	time_period.n.01
hind.n.01	serranid_fish.n.01
existentialist.n.01	intellectual.n.01
concept_album.n.01	physical_entity.n.01
recycling.n.01	act.n.02
bazaar.n.03	possibility.n.02
metallic_element.n.01	matter.n.03
foot.n.06	physical_entity.n.01
johnnycake.n.01	physical_entity.n.01
sweet_cherry.n.01	woody_plant.n.01
fruit_tree.n.01	whole.n.02
saint_anthony's_fire.n.01	physical_condition.n.01
union.n.11	abstraction.n.06
sailfish.n.02	bony_fish.n.01
defense.n.01	abstraction.n.06
magadhan.n.01	indo-european.n.02
sink.n.02	process.n.06
value_judgment.n.01	abstraction.n.06
crested_screamer.n.01	aquatic_bird.n.01
olive.n.04	ingredient.n.03
referral.n.03	event.n.01
green.n.01	chromatic_color.n.01
cavity.n.04	part.n.03
declamation.n.01	event.n.01
roller_coaster.n.02	group.n.01
leisure.n.02	act.n.02
tachometer.n.01	instrumentality.n.03
chrysolite.n.01	matter.n.03
gatepost.n.01	instrumentality.n.03
pipet.n.01	physical_entity.n.01
copal.n.01	physical_entity.n.01
whisper.n.01	speaking.n.01
rosid_dicot_family.n.01	abstraction.n.06
nod.n.02	event.n.01
pustule.n.01	condition.n.01
judgment.n.01	content.n.05
hydroelectric_turbine.n.01	physical_entity.n.01
weightlift.n.01	labor.n.02
redact.n.01	physical_entity.n.01
belly.n.02	adipose_tissue.n.01
martyr.n.02	person.n.01
topmast.n.01	mast.n.01
superficiality.n.01	abstraction.n.06
alizarin.n.01	relation.n.01
volumetric_analysis.n.02	chemical_analysis.n.01
wrestler.n.01	physical_entity.n.01
veto.n.01	abstraction.n.06
baseball_play.n.01	act.n.02
snakebird.n.01	chordate.n.01
legging.n.01	covering.n.02
connective_tissue.n.01	thing.n.12
mining.n.01	commercial_enterprise.n.02
scriptwriter.n.01	organism.n.01
peafowl.n.01	gallinaceous_bird.n.01
kinsman.n.01	living_thing.n.01
pool.n.03	abstraction.n.06
provitamin.n.01	chemical.n.01
crystal.n.01	matter.n.03
piano_maker.n.01	creator.n.02
token.n.03	object.n.01
brassiere.n.01	consumer_goods.n.01
cardiovascular_disease.n.01	abstraction.n.06
fault.n.04	shape.n.02
examiner.n.02	causal_agent.n.01
whitening.n.01	change_of_state.n.01
garage.n.01	artifact.n.01
catfish.n.03	vertebrate.n.01
fluorescence_microscopy.n.01	event.n.01
hair_coloring.n.03	action.n.01
entrance.n.02	abstraction.n.06
pustule.n.01	condition.n.01
format.n.01	information.n.01
photography.n.01	act.n.02
surgical_contraception.n.01	act.n.02
moment.n.06	cognition.n.01
viscosity.n.01	consistency.n.01
moroccan_monetary_unit.n.01	unit_of_measurement.n.01
coagulation_factor.n.01	part.n.01
foxtail.n.01	herb.n.01
beginning.n.04	physical_entity.n.01
flowerbed.n.01	region.n.03
sled_dog.n.01	mammal.n.01
pomade.n.01	instrumentality.n.03
quinone.n.01	substance.n.01
exchange.n.06	point.n.02
protective_covering.n.01	physical_entity.n.01
ceiling.n.04	elevation.n.05
line_of_poetry.n.01	line.n.05
fact.n.02	information.n.01
protagonist.n.02	cognition.n.01
misinterpretation.n.01	message.n.02
celestial_point.n.01	physical_entity.n.01
fingerprint.n.01	communication.n.02
crocodilian_reptile.n.01	object.n.01
pinon.n.01	conifer.n.01
evaluation.n.02	process.n.02
float.n.06	whole.n.02
sucker.n.07	fish.n.01
transferer.n.01	whole.n.02
native.n.01	object.n.01
varnish.n.01	physical_entity.n.01
completeness.n.01	abstraction.n.06
sailfish.n.02	bony_fish.n.01
shaman.n.01	living_thing.n.01
muffin.n.01	food.n.01
pinon.n.01	conifer.n.01
ventricle.n.02	chamber.n.02
hot_toddy.n.01	food.n.01
bread.n.01	matter.n.03
bend.n.01	attribute.n.02
intelligence.n.02	organization.n.01
marsh_elder.n.01	marsh_plant.n.01
mesenteric_artery.n.01	body_part.n.01
radiotelephone.n.02	equipment.n.01
crudites.n.01	substance.n.07
interview.n.01	request.n.02
unabridged_dictionary.n.01	book.n.01
goth.n.02	inhabitant.n.01
change_of_course.n.01	change.n.03
allowance.n.02	transferred_property.n.01
candied_fruit.n.01	substance.n.07
cycloid.n.01	attribute.n.02
slot_machine.n.01	whole.n.02
marsh_elder.n.01	whole.n.02
recipient.n.01	acquirer.n.01
host.n.03	object.n.01
grand_inquisitor.n.01	person.n.01
roller_coaster.n.02	whole.n.02
news.n.01	information.n.01
sulfur.n.01	part.n.01
stub.n.03	message.n.02
rhine_wine.n.01	drug_of_abuse.n.01
alstroemeria.n.01	bulbous_plant.n.01
adhesion.n.01	physical_condition.n.01
pointed_arch.n.01	structure.n.01
script.n.01	abstraction.n.06
november_5.n.01	measure.n.02
interchange.n.02	psychological_feature.n.01
soiling.n.01	event.n.01
sarcosomataceae.n.01	organism.n.01
blow.n.07	bodily_process.n.01
urethritis.n.01	urinary_tract_infection.n.01
soundtrack.n.01	instrumentality.n.03
block.n.07	abstraction.n.06
comfrey.n.01	organism.n.01
serf.n.01	object.n.01
anatomist.n.01	physical_entity.n.01
multiple_star.n.01	object.n.01
ungulate.n.01	animal.n.01
work_animal.n.01	organism.n.01
computer_game.n.01	activity.n.01
respiratory_tract.n.01	tract.n.02
winder.n.02	physical_entity.n.01
wild_sheep.n.01	object.n.01
pomade.n.01	artifact.n.01
convention.n.02	psychological_feature.n.01
atoll.n.01	natural_elevation.n.01
contribution.n.01	attempt.n.01
breakdown.n.03	happening.n.01
pike-perch.n.01	spiny-finned_fish.n.01
calosoma.n.01	whole.n.02
guard.n.05	athlete.n.01
respiratory_tract.n.01	thing.n.12
follower.n.02	organism.n.01
bloody_mary.n.02	mixed_drink.n.01
mammary_gland.n.01	physical_entity.n.01
jet.n.01	object.n.01
eliminator.n.01	agent.n.01
trombiculid.n.01	organism.n.01
pendulum_clock.n.01	measuring_instrument.n.01
fusion.n.03	physical_entity.n.01
circuit.n.01	object.n.01
bullhead.n.02	physical_entity.n.01
chemotherapy.n.01	work.n.01
rhythm.n.02	attribute.n.02
breeze.n.01	natural_phenomenon.n.01
cortex.n.02	whole.n.02
power.n.01	attribute.n.02
workshop.n.01	object.n.01
colonic_irrigation.n.01	event.n.01
reliever.n.03	whole.n.02
point.n.08	solid.n.03
conveyance.n.01	communication.n.02
navigator.n.02	person.n.01
affirmation.n.02	abstraction.n.06
simple_protein.n.01	abstraction.n.06
masturbator.n.01	living_thing.n.01
potter's_clay.n.01	part.n.01
hate.n.01	feeling.n.01
ring.n.06	psychological_feature.n.01
prescription_drug.n.01	medicine.n.02
ethylene.n.01	aliphatic_compound.n.01
echinocactus.n.01	cactus.n.01
solvent.n.01	part.n.01
mechanic's_lien.n.01	abstraction.n.06
head.n.15	whole.n.02
snowmobile.n.01	tracked_vehicle.n.01
island.n.02	location.n.01
double.n.01	abstraction.n.06
slot_machine.n.01	whole.n.02
jackrabbit.n.01	object.n.01
crash.n.05	psychological_feature.n.01
archbishop.n.01	status.n.01
garage.n.01	artifact.n.01
custom.n.02	cognition.n.01
labiatae.n.01	dicot_family.n.01
resistance.n.01	event.n.01
drive.n.01	event.n.01
frostbite.n.01	physical_condition.n.01
direction.n.02	position.n.07
antifreeze.n.01	physical_entity.n.01
viscosity.n.01	consistency.n.01
bowl.n.03	dish.n.01
military_training.n.01	training.n.01
pregnancy.n.01	physical_condition.n.01
crownbeard.n.01	living_thing.n.01
detriment.n.01	damage.n.01
angular_distance.n.01	attribute.n.02
jest.n.02	psychological_feature.n.01
magnesium_sulfate.n.01	chemical.n.01
incaution.n.01	trait.n.01
induced_abortion.n.01	abortion.n.01
arctic_fox.n.01	canine.n.02
bird_cherry.n.01	tree.n.01
fringe_tree.n.01	object.n.01
aorta.n.01	tube.n.04
saxifrage.n.01	whole.n.02
good.n.01	quality.n.01
sea_bream.n.02	whole.n.02
theocracy.n.01	social_group.n.01
pan.n.03	artifact.n.01
psocopterous_insect.n.01	animal.n.01
blister_beetle.n.01	invertebrate.n.01
herring.n.02	physical_entity.n.01
alcohol.n.01	substance.n.07
prodigy.n.01	person.n.01
expertness.n.01	skillfulness.n.01
divisor.n.01	definite_quantity.n.01
wash.n.01	substance.n.01
antineoplastic_antibiotic.n.01	agent.n.03
communication_system.n.01	system.n.01
turbine.n.01	whole.n.02
balcony.n.02	object.n.01
thorax.n.02	thing.n.12
jaeger.n.01	organism.n.01
tracked_vehicle.n.01	vehicle.n.01
anthropology.n.01	social_science.n.01
fragmentation_bomb.n.01	whole.n.02
air_filter.n.01	object.n.01
after-shave.n.01	toiletry.n.01
avitaminosis.n.01	state.n.02
vine.n.01	vascular_plant.n.01
screen.n.04	physical_entity.n.01
condenser.n.04	instrumentality.n.03
rein.n.01	physical_entity.n.01
incomprehensibility.n.01	quality.n.01
lottery.n.02	vice.n.02
shrimp.n.03	physical_entity.n.01
parka.n.01	jacket.n.01
flying_fish.n.01	vertebrate.n.01
military_policeman.n.01	preserver.n.03
photography.n.01	act.n.02
combining.n.01	abstraction.n.06
vitamin_a.n.01	nutriment.n.01
inventory.n.05	event.n.01
silver_nitrate.n.01	physical_entity.n.01
plasterboard.n.01	wallboard.n.01
main_street.n.01	road.n.01
albumin.n.01	organic_compound.n.01
albuginea.n.01	part.n.03
organ.n.04	object.n.01
tumidity.n.01	enlargement.n.02
car_window.n.01	object.n.01
opportunity_cost.n.01	cost.n.01
acuity.n.01	faculty.n.01
sweet_orange.n.01	orange.n.01
deposit.n.09	action.n.01
idiot.n.01	whole.n.02
branch_line.n.01	artifact.n.01
lead.n.02	part.n.01
attractor.n.02	idea.n.01
tip_sheet.n.01	artifact.n.01
spirit.n.04	abstraction.n.06
scum.n.02	film.n.04
circulation.n.02	organic_phenomenon.n.01
fish_genus.n.01	biological_group.n.01
myrtle.n.02	tree.n.01
boil.n.01	pathological_state.n.01
sweet_cider.n.01	physical_entity.n.01
body_substance.n.01	matter.n.03
accountant.n.01	whole.n.02
hardening.n.01	evidence.n.01
submachine_gun.n.01	autoloader.n.01
diarist.n.01	writer.n.02
precinct.n.01	city_district.n.01
recycling.n.01	event.n.01
lobby.n.03	social_group.n.01
temperature_scale.n.01	system_of_measurement.n.01
learning.n.01	psychological_feature.n.01
public_office.n.01	act.n.02
rhus_dermatitis.n.01	illness.n.01
team.n.01	group.n.01
valuable.n.01	relation.n.01
teaching.n.01	psychological_feature.n.01
crying.n.01	organic_process.n.01
cyclooxygenase.n.01	protein.n.01
hauling.n.01	commerce.n.01
substantive.n.01	relation.n.01
field_marshal.n.01	object.n.01
constriction.n.04	act.n.02
attitude.n.01	psychological_feature.n.01
immoderation.n.01	degree.n.01
autonomy.n.01	abstraction.n.06
antimetabolite.n.01	antineoplastic.n.01
cesium.n.01	relation.n.01
partisan.n.01	whole.n.02
harness_horse.n.01	odd-toed_ungulate.n.01
honorableness.n.01	righteousness.n.01
note.n.02	abstraction.n.06
habitude.n.01	practice.n.01
antineoplastic_antibiotic.n.01	agent.n.03
block.n.07	abstraction.n.06
unwelcome_person.n.01	physical_entity.n.01
anemone.n.01	living_thing.n.01
prelude.n.02	auditory_communication.n.01
iodothyronine.n.01	physical_entity.n.01
furnace.n.01	area.n.05
restaurant.n.01	physical_entity.n.01
bevel.n.01	physical_entity.n.01
bride.n.01	domestic_partner.n.01
cape_verde_monetary_unit.n.01	unit_of_measurement.n.01
nerve_gas.n.01	substance.n.07
delphinium.n.01	object.n.01
razor_fish.n.01	bony_fish.n.01
chlamydia.n.02	whole.n.02
college_student.n.01	whole.n.02
address.n.06	direction.n.06
rubber.n.02	physical_entity.n.01
supporting_structure.n.01	whole.n.02
congenital_heart_defect.n.01	condition.n.01
consent.n.01	approval.n.04
american_state.n.01	location.n.01
sagittaria.n.01	abstraction.n.06
creating_from_raw_materials.n.01	psychological_feature.n.01
heaven.n.02	psychological_feature.n.01
corporal_punishment.n.01	punishment.n.01
wallboard.n.01	object.n.01
drum.n.06	organism.n.01
board.n.01	administrative_unit.n.01
return.n.11	abstraction.n.06
fox_terrier.n.01	canine.n.02
pool.n.01	artifact.n.01
plant_product.n.01	substance.n.01
wood_rabbit.n.01	physical_entity.n.01
toadfish.n.01	physical_entity.n.01
mastodon.n.01	vertebrate.n.01
natural_virtue.n.01	good.n.02
accomplishment.n.01	event.n.01
adversary.n.01	organism.n.01
erythroblast.n.01	object.n.01
objectification.n.01	act.n.02
economic_geology.n.01	psychological_feature.n.01
clandestine_operation.n.01	psychological_feature.n.01
moocher.n.01	object.n.01
audio_system.n.01	physical_entity.n.01
vegetable_oil.n.01	part.n.01
hood.n.08	consumer_goods.n.01
option.n.02	higher_cognitive_process.n.01
immunosuppressant.n.01	agent.n.03
shipwreck.n.03	event.n.01
umbrella.n.01	object.n.01
lady.n.03	organism.n.01
translation.n.02	psychological_feature.n.01
articular_muscle.n.01	muscle.n.01
biter.n.01	living_thing.n.01
syntagma.n.01	abstraction.n.06
racket_club.n.01	social_group.n.01
market.n.02	group.n.01
pike-perch.n.01	teleost_fish.n.01
behaviorism.n.01	discipline.n.01
cartilaginous_structure.n.01	body_part.n.01
idiot.n.01	person.n.01
sulfide.n.01	abstraction.n.06
bristle_fern.n.01	object.n.01
nigella.n.01	spermatophyte.n.01
asiatic_flying_squirrel.n.01	chordate.n.01
dioxide.n.01	substance.n.01
chlamydia.n.02	organism.n.01
latent_heat.n.01	heat.n.01
rickey.n.01	drug_of_abuse.n.01
ascii_text_file.n.01	file.n.01
angioma.n.01	condition.n.01
nonconformity.n.04	failure.n.01
laundry.n.02	location.n.01
anemone.n.01	living_thing.n.01
know-how.n.01	ability.n.02
dogwood.n.01	tree.n.01
estimate.n.02	abstraction.n.06
broadax.n.01	ax.n.01
soap.n.01	matter.n.03
mountain_climbing.n.01	change.n.03
american_flying_squirrel.n.01	physical_entity.n.01
catheter.n.01	way.n.06
myna.n.01	whole.n.02
beet.n.01	vascular_plant.n.01
hackberry.n.01	plant.n.02
pardoner.n.02	whole.n.02
garlic.n.02	substance.n.07
timer.n.01	whole.n.02
extraction.n.01	physical_entity.n.01
incisure.n.01	indentation.n.01
incaution.n.01	trait.n.01
bread.n.01	matter.n.03
prizefighter.n.01	whole.n.02
sinner.n.01	bad_person.n.01
football_play.n.01	psychological_feature.n.01
moonfish.n.01	vertebrate.n.01
gluten.n.01	matter.n.03
petty_officer.n.01	skilled_worker.n.01
pang.n.03	abstraction.n.06
gall_midge.n.01	living_thing.n.01
old_world_buffalo.n.01	bovid.n.01
aircrew.n.01	unit.n.03
resignation.n.02	abstraction.n.06
horde.n.02	social_group.n.01
card_index.n.01	furnishing.n.02
sea_cow.n.01	organism.n.01
shooting.n.02	termination.n.05
open-end_wrench.n.01	tool.n.01
shave.n.01	change_of_state.n.01
latter-day_saint.n.01	physical_entity.n.01
archeology.n.01	content.n.05
lavage.n.01	psychological_feature.n.01
duty.n.02	event.n.01
pod.n.01	covering.n.01
vinifera.n.01	grape.n.02
director.n.03	object.n.01
hilt.n.01	handle.n.01
religious_leader.n.01	organism.n.01
government.n.02	social_control.n.01
armed_forces_censorship.n.01	military_censorship.n.01
aircraft.n.01	whole.n.02
ketosteroid.n.01	relation.n.01
adjunct.n.03	group.n.01
hit.n.02	act.n.02
grunt.n.03	percoid_fish.n.01
chassis.n.02	physical_entity.n.01
conspiracy.n.02	plan_of_action.n.01
andradite.n.01	abstraction.n.06
phoenician.n.02	canaanitic.n.01
cowrie.n.01	whole.n.02
waste.n.02	activity.n.01
domination.n.01	abstraction.n.06
token.n.03	object.n.01
log.n.05	instrumentality.n.03
algorithmic_language.n.01	programming_language.n.01
huckleberry.n.02	physical_entity.n.01
adulthood.n.01	abstraction.n.06
derivative_instrument.n.01	legal_document.n.01
wine.n.01	matter.n.03
amygdalin.n.01	compound.n.02
sterculia.n.01	woody_plant.n.01
aircrew.n.01	group.n.01
journalism.n.02	abstraction.n.06
barge.n.01	boat.n.01
political_dissident.n.01	dissenter.n.01
appeasement.n.01	act.n.02
bearded_iris.n.01	iris.n.01
board.n.02	whole.n.02
stipend.n.01	transferred_property.n.01
locust_tree.n.01	woody_plant.n.01
icelandic_monetary_unit.n.01	abstraction.n.06
verdict.n.01	group_action.n.01
marmoset.n.01	animal.n.01
speculation.n.03	assets.n.01
apollo.n.01	content.n.05
crappie.n.02	organism.n.01
polyamide.n.01	substance.n.01
school_term.n.01	term.n.02
dermatosis.n.01	ill_health.n.01
fury.n.04	cognition.n.01
navy_yard.n.01	object.n.01
mandarin.n.05	food.n.02
dominican.n.01	living_thing.n.01
inexpensiveness.n.01	abstraction.n.06
storeroom.n.01	whole.n.02
dinocerate.n.01	organism.n.01
londoner.n.01	english_person.n.01
permeation.n.01	physical_entity.n.01
invention.n.01	abstraction.n.06
medium.n.10	act.n.02
opal.n.01	solid.n.01
sulfate.n.01	matter.n.03
hominy.n.01	corn.n.03
zoology.n.02	cognition.n.01
presidency.n.02	act.n.02
exposure.n.02	causing.n.01
crested_screamer.n.01	screamer.n.03
brace.n.09	strengthener.n.01
starch.n.01	physical_entity.n.01
injury.n.04	abstraction.n.06
activator.n.01	part.n.01
releasing_factor.n.01	origin.n.03
cocktail.n.01	abstraction.n.06
lory.n.01	vertebrate.n.01
oppressor.n.01	causal_agent.n.01
promiscuity.n.01	process.n.06
narrator.n.01	organism.n.01
bunco.n.01	psychological_feature.n.01
wolf.n.01	living_thing.n.01
mechanical_device.n.01	artifact.n.01
pseudomonad.n.01	bacteria.n.01
gable_roof.n.01	protective_covering.n.01
jack.n.11	fish.n.01
proportional_font.n.01	signal.n.01
aircrew.n.01	group.n.01
carpenter.n.01	worker.n.01
cry.n.01	auditory_communication.n.01
spy.n.02	living_thing.n.01
religious_leader.n.01	organism.n.01
kinswoman.n.01	person.n.01
user.n.01	physical_entity.n.01
operating_capability.n.01	attribute.n.02
capacitor.n.01	artifact.n.01
old_world_buffalo.n.01	bovid.n.01
hieratic.n.01	communication.n.02
browser.n.02	code.n.03
bubble.n.01	shape.n.02
interface.n.01	physical_entity.n.01
erythroderma.n.01	attribute.n.02
australia.n.02	object.n.01
ditch.n.01	excavation.n.03
photography.n.01	psychological_feature.n.01
asian_wild_ox.n.01	object.n.01
fern_ally.n.01	plant.n.02
width.n.01	magnitude.n.01
craps.n.02	event.n.01
candied_fruit.n.01	substance.n.07
american_black_bear.n.01	living_thing.n.01
patchwork.n.02	physical_entity.n.01
ascent.n.01	slope.n.01
trailer_truck.n.01	self-propelled_vehicle.n.01
social_process.n.01	human_process.n.01
moment.n.06	cognition.n.01
ball_game.n.01	activity.n.01
development.n.04	event.n.01
starter.n.01	physical_entity.n.01
adulterer.n.01	libertine.n.01
anorexia.n.01	disorder.n.01
protestantism.n.01	belief.n.01
monopoly.n.01	psychological_feature.n.01
timber.n.02	device.n.01
stoma.n.01	amorphous_shape.n.01
caustic.n.01	material.n.01
casualty.n.04	abstraction.n.06
phalarope.n.01	living_thing.n.01
rainstorm.n.01	physical_phenomenon.n.01
inscription.n.03	act.n.02
evaluation.n.02	process.n.02
crime.n.01	wrongdoing.n.02
brooch.n.01	object.n.01
adjunct.n.01	thing.n.12
basement.n.01	physical_entity.n.01
general.n.01	general_officer.n.01
herpes_simplex.n.01	ill_health.n.01
sea_anemone.n.01	organism.n.01
artery.n.01	body_part.n.01
roaster.n.03	matter.n.03
gathered_skirt.n.01	whole.n.02
publication.n.01	whole.n.02
cutworm.n.01	organism.n.01
beam.n.04	phenomenon.n.01
erythroderma.n.01	attribute.n.02
potential_energy.n.01	physical_phenomenon.n.01
aortic_aneurysm.n.01	abstraction.n.06
abnormality.n.04	misbehavior.n.01
welfare_work.n.01	activity.n.01
aortic_aneurysm.n.01	attribute.n.02
manure.n.01	substance.n.01
beech_fern.n.01	object.n.01
public_relations_person.n.01	whole.n.02
glassware.n.01	article.n.02
soap.n.01	cleansing_agent.n.01
decimal_fraction.n.01	complex_number.n.01
soiling.n.01	event.n.01
grass_snake.n.01	colubrid_snake.n.01
pelecaniform_seabird.n.01	vertebrate.n.01
indic.n.01	abstraction.n.06
cornet.n.01	object.n.01
pickled_herring.n.01	physical_entity.n.01
calyx.n.01	round_shape.n.01
